city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,12
sj,2008,20,14
sj,2008,21,25
sj,2008,22,32
sj,2008,23,26
sj,2008,24,33
sj,2008,25,36
sj,2008,26,39
sj,2008,27,35
sj,2008,28,36
sj,2008,29,40
sj,2008,30,38
sj,2008,31,50
sj,2008,32,43
sj,2008,33,40
sj,2008,34,37
sj,2008,35,41
sj,2008,36,47
sj,2008,37,36
sj,2008,38,40
sj,2008,39,38
sj,2008,40,36
sj,2008,41,37
sj,2008,42,35
sj,2008,43,24
sj,2008,44,33
sj,2008,45,35
sj,2008,46,32
sj,2008,47,17
sj,2008,48,17
sj,2008,49,20
sj,2008,50,18
sj,2008,51,18
sj,2008,52,15
sj,2009,1,33
sj,2009,2,18
sj,2009,3,16
sj,2009,4,14
sj,2009,5,13
sj,2009,6,13
sj,2009,7,11
sj,2009,8,12
sj,2009,9,12
sj,2009,10,11
sj,2009,11,12
sj,2009,12,9
sj,2009,13,10
sj,2009,14,10
sj,2009,15,10
sj,2009,16,13
sj,2009,17,10
sj,2009,18,11
sj,2009,19,15
sj,2009,20,12
sj,2009,21,12
sj,2009,22,13
sj,2009,23,25
sj,2009,24,24
sj,2009,25,29
sj,2009,26,38
sj,2009,27,37
sj,2009,28,42
sj,2009,29,41
sj,2009,30,43
sj,2009,31,49
sj,2009,32,46
sj,2009,33,39
sj,2009,34,44
sj,2009,35,43
sj,2009,36,44
sj,2009,37,39
sj,2009,38,40
sj,2009,39,37
sj,2009,40,42
sj,2009,41,41
sj,2009,42,42
sj,2009,43,39
sj,2009,44,37
sj,2009,45,39
sj,2009,46,35
sj,2009,47,38
sj,2009,48,26
sj,2009,49,29
sj,2009,50,27
sj,2009,51,22
sj,2009,52,18
sj,2010,53,39
sj,2010,1,16
sj,2010,2,15
sj,2010,3,19
sj,2010,4,15
sj,2010,5,13
sj,2010,6,15
sj,2010,7,14
sj,2010,8,18
sj,2010,9,18
sj,2010,10,15
sj,2010,11,10
sj,2010,12,27
sj,2010,13,28
sj,2010,14,14
sj,2010,15,11
sj,2010,16,14
sj,2010,17,28
sj,2010,18,32
sj,2010,19,26
sj,2010,20,29
sj,2010,21,33
sj,2010,22,42
sj,2010,23,54
sj,2010,24,42
sj,2010,25,39
sj,2010,26,49
sj,2010,27,47
sj,2010,28,49
sj,2010,29,57
sj,2010,30,64
sj,2010,31,59
sj,2010,32,81
sj,2010,33,65
sj,2010,34,83
sj,2010,35,66
sj,2010,36,64
sj,2010,37,64
sj,2010,38,66
sj,2010,39,61
sj,2010,40,68
sj,2010,41,69
sj,2010,42,62
sj,2010,43,43
sj,2010,44,38
sj,2010,45,40
sj,2010,46,27
sj,2010,47,30
sj,2010,48,28
sj,2010,49,27
sj,2010,50,24
sj,2010,51,24
sj,2011,52,22
sj,2011,1,17
sj,2011,2,16
sj,2011,3,15
sj,2011,4,14
sj,2011,5,12
sj,2011,6,13
sj,2011,7,13
sj,2011,8,13
sj,2011,9,14
sj,2011,10,11
sj,2011,11,9
sj,2011,12,9
sj,2011,13,10
sj,2011,14,11
sj,2011,15,11
sj,2011,16,11
sj,2011,17,13
sj,2011,18,12
sj,2011,19,13
sj,2011,20,13
sj,2011,21,20
sj,2011,22,30
sj,2011,23,28
sj,2011,24,41
sj,2011,25,48
sj,2011,26,51
sj,2011,27,41
sj,2011,28,44
sj,2011,29,47
sj,2011,30,66
sj,2011,31,52
sj,2011,32,55
sj,2011,33,61
sj,2011,34,72
sj,2011,35,69
sj,2011,36,62
sj,2011,37,67
sj,2011,38,65
sj,2011,39,61
sj,2011,40,67
sj,2011,41,60
sj,2011,42,58
sj,2011,43,41
sj,2011,44,40
sj,2011,45,43
sj,2011,46,41
sj,2011,47,31
sj,2011,48,27
sj,2011,49,30
sj,2011,50,28
sj,2011,51,24
sj,2012,52,22
sj,2012,1,17
sj,2012,2,16
sj,2012,3,17
sj,2012,4,15
sj,2012,5,13
sj,2012,6,12
sj,2012,7,13
sj,2012,8,13
sj,2012,9,13
sj,2012,10,11
sj,2012,11,11
sj,2012,12,14
sj,2012,13,12
sj,2012,14,9
sj,2012,15,16
sj,2012,16,13
sj,2012,17,10
sj,2012,18,17
sj,2012,19,11
sj,2012,20,20
sj,2012,21,16
sj,2012,22,25
sj,2012,23,34
sj,2012,24,36
sj,2012,25,41
sj,2012,26,41
sj,2012,27,36
sj,2012,28,35
sj,2012,29,51
sj,2012,30,52
sj,2012,31,50
sj,2012,32,50
sj,2012,33,66
sj,2012,34,65
sj,2012,35,57
sj,2012,36,59
sj,2012,37,62
sj,2012,38,61
sj,2012,39,61
sj,2012,40,63
sj,2012,41,61
sj,2012,42,62
sj,2012,43,47
sj,2012,44,46
sj,2012,45,43
sj,2012,46,42
sj,2012,47,39
sj,2012,48,34
sj,2012,49,31
sj,2012,50,27
sj,2012,51,24
sj,2013,1,20
sj,2013,2,18
sj,2013,3,18
sj,2013,4,17
sj,2013,5,13
sj,2013,6,12
sj,2013,7,13
sj,2013,8,13
sj,2013,9,13
sj,2013,10,16
sj,2013,11,10
sj,2013,12,13
sj,2013,13,15
sj,2013,14,12
sj,2013,15,14
sj,2013,16,15
sj,2013,17,11
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,3
iq,2010,31,5
iq,2010,32,8
iq,2010,33,4
iq,2010,34,3
iq,2010,35,6
iq,2010,36,4
iq,2010,37,5
iq,2010,38,13
iq,2010,39,6
iq,2010,40,17
iq,2010,41,10
iq,2010,42,15
iq,2010,43,6
iq,2010,44,11
iq,2010,45,23
iq,2010,46,9
iq,2010,47,10
iq,2010,48,12
iq,2010,49,6
iq,2010,50,10
iq,2010,51,7
iq,2011,52,4
iq,2011,1,19
iq,2011,2,12
iq,2011,3,15
iq,2011,4,13
iq,2011,5,12
iq,2011,6,15
iq,2011,7,14
iq,2011,8,16
iq,2011,9,11
iq,2011,10,11
iq,2011,11,7
iq,2011,12,7
iq,2011,13,8
iq,2011,14,4
iq,2011,15,11
iq,2011,16,4
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,4
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,4
iq,2011,32,7
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,11
iq,2011,38,9
iq,2011,39,6
iq,2011,40,6
iq,2011,41,11
iq,2011,42,11
iq,2011,43,19
iq,2011,44,14
iq,2011,45,19
iq,2011,46,9
iq,2011,47,5
iq,2011,48,10
iq,2011,49,8
iq,2011,50,23
iq,2011,51,23
iq,2012,52,5
iq,2012,1,14
iq,2012,2,12
iq,2012,3,16
iq,2012,4,16
iq,2012,5,12
iq,2012,6,15
iq,2012,7,16
iq,2012,8,17
iq,2012,9,17
iq,2012,10,12
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,5
iq,2012,15,5
iq,2012,16,7
iq,2012,17,6
iq,2012,18,4
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,5
iq,2012,27,3
iq,2012,28,5
iq,2012,29,7
iq,2012,30,7
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,11
iq,2012,35,5
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,14
iq,2012,40,7
iq,2012,41,8
iq,2012,42,7
iq,2012,43,7
iq,2012,44,11
iq,2012,45,8
iq,2012,46,15
iq,2012,47,13
iq,2012,48,12
iq,2012,49,12
iq,2012,50,7
iq,2012,51,7
iq,2013,1,14
iq,2013,2,19
iq,2013,3,17
iq,2013,4,15
iq,2013,5,29
iq,2013,6,13
iq,2013,7,15
iq,2013,8,12
iq,2013,9,21
iq,2013,10,12
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,6
