city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,17
sj,2008,21,18
sj,2008,22,17
sj,2008,23,17
sj,2008,24,18
sj,2008,25,19
sj,2008,26,16
sj,2008,27,19
sj,2008,28,32
sj,2008,29,30
sj,2008,30,33
sj,2008,31,22
sj,2008,32,32
sj,2008,33,19
sj,2008,34,22
sj,2008,35,20
sj,2008,36,39
sj,2008,37,30
sj,2008,38,35
sj,2008,39,28
sj,2008,40,29
sj,2008,41,38
sj,2008,42,27
sj,2008,43,24
sj,2008,44,26
sj,2008,45,27
sj,2008,46,28
sj,2008,47,22
sj,2008,48,16
sj,2008,49,14
sj,2008,50,14
sj,2008,51,10
sj,2008,52,8
sj,2009,1,23
sj,2009,2,14
sj,2009,3,13
sj,2009,4,11
sj,2009,5,11
sj,2009,6,8
sj,2009,7,14
sj,2009,8,9
sj,2009,9,7
sj,2009,10,8
sj,2009,11,4
sj,2009,12,7
sj,2009,13,7
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,5
sj,2009,18,7
sj,2009,19,5
sj,2009,20,5
sj,2009,21,6
sj,2009,22,12
sj,2009,23,18
sj,2009,24,17
sj,2009,25,20
sj,2009,26,19
sj,2009,27,21
sj,2009,28,27
sj,2009,29,26
sj,2009,30,26
sj,2009,31,23
sj,2009,32,27
sj,2009,33,18
sj,2009,34,28
sj,2009,35,27
sj,2009,36,22
sj,2009,37,20
sj,2009,38,22
sj,2009,39,21
sj,2009,40,26
sj,2009,41,26
sj,2009,42,31
sj,2009,43,25
sj,2009,44,30
sj,2009,45,34
sj,2009,46,28
sj,2009,47,28
sj,2009,48,27
sj,2009,49,27
sj,2009,50,27
sj,2009,51,15
sj,2009,52,15
sj,2010,53,50
sj,2010,1,15
sj,2010,2,15
sj,2010,3,15
sj,2010,4,13
sj,2010,5,9
sj,2010,6,10
sj,2010,7,10
sj,2010,8,10
sj,2010,9,16
sj,2010,10,8
sj,2010,11,8
sj,2010,12,22
sj,2010,13,22
sj,2010,14,10
sj,2010,15,7
sj,2010,16,7
sj,2010,17,17
sj,2010,18,24
sj,2010,19,17
sj,2010,20,19
sj,2010,21,26
sj,2010,22,37
sj,2010,23,32
sj,2010,24,23
sj,2010,25,24
sj,2010,26,27
sj,2010,27,38
sj,2010,28,47
sj,2010,29,39
sj,2010,30,43
sj,2010,31,48
sj,2010,32,53
sj,2010,33,47
sj,2010,34,55
sj,2010,35,54
sj,2010,36,43
sj,2010,37,56
sj,2010,38,44
sj,2010,39,45
sj,2010,40,52
sj,2010,41,57
sj,2010,42,56
sj,2010,43,48
sj,2010,44,45
sj,2010,45,45
sj,2010,46,34
sj,2010,47,36
sj,2010,48,35
sj,2010,49,37
sj,2010,50,36
sj,2010,51,28
sj,2011,52,31
sj,2011,1,12
sj,2011,2,13
sj,2011,3,15
sj,2011,4,19
sj,2011,5,11
sj,2011,6,8
sj,2011,7,11
sj,2011,8,16
sj,2011,9,10
sj,2011,10,10
sj,2011,11,7
sj,2011,12,8
sj,2011,13,7
sj,2011,14,8
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,6
sj,2011,19,7
sj,2011,20,9
sj,2011,21,10
sj,2011,22,18
sj,2011,23,16
sj,2011,24,36
sj,2011,25,39
sj,2011,26,32
sj,2011,27,27
sj,2011,28,45
sj,2011,29,31
sj,2011,30,48
sj,2011,31,41
sj,2011,32,68
sj,2011,33,47
sj,2011,34,66
sj,2011,35,47
sj,2011,36,47
sj,2011,37,43
sj,2011,38,46
sj,2011,39,48
sj,2011,40,47
sj,2011,41,46
sj,2011,42,48
sj,2011,43,45
sj,2011,44,48
sj,2011,45,49
sj,2011,46,46
sj,2011,47,43
sj,2011,48,37
sj,2011,49,34
sj,2011,50,35
sj,2011,51,29
sj,2012,52,30
sj,2012,1,15
sj,2012,2,14
sj,2012,3,13
sj,2012,4,13
sj,2012,5,10
sj,2012,6,15
sj,2012,7,8
sj,2012,8,10
sj,2012,9,9
sj,2012,10,8
sj,2012,11,8
sj,2012,12,7
sj,2012,13,7
sj,2012,14,7
sj,2012,15,6
sj,2012,16,8
sj,2012,17,7
sj,2012,18,7
sj,2012,19,6
sj,2012,20,16
sj,2012,21,10
sj,2012,22,18
sj,2012,23,30
sj,2012,24,21
sj,2012,25,25
sj,2012,26,23
sj,2012,27,26
sj,2012,28,31
sj,2012,29,34
sj,2012,30,46
sj,2012,31,44
sj,2012,32,51
sj,2012,33,47
sj,2012,34,43
sj,2012,35,47
sj,2012,36,48
sj,2012,37,49
sj,2012,38,46
sj,2012,39,50
sj,2012,40,51
sj,2012,41,52
sj,2012,42,45
sj,2012,43,50
sj,2012,44,46
sj,2012,45,52
sj,2012,46,52
sj,2012,47,46
sj,2012,48,47
sj,2012,49,38
sj,2012,50,34
sj,2012,51,29
sj,2013,1,13
sj,2013,2,13
sj,2013,3,13
sj,2013,4,13
sj,2013,5,10
sj,2013,6,10
sj,2013,7,11
sj,2013,8,12
sj,2013,9,9
sj,2013,10,7
sj,2013,11,8
sj,2013,12,7
sj,2013,13,10
sj,2013,14,10
sj,2013,15,8
sj,2013,16,7
sj,2013,17,6
iq,2010,26,4
iq,2010,27,0
iq,2010,28,4
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,4
