city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,15
sj,2008,21,19
sj,2008,22,22
sj,2008,23,24
sj,2008,24,36
sj,2008,25,38
sj,2008,26,33
sj,2008,27,38
sj,2008,28,34
sj,2008,29,38
sj,2008,30,36
sj,2008,31,54
sj,2008,32,39
sj,2008,33,47
sj,2008,34,39
sj,2008,35,40
sj,2008,36,45
sj,2008,37,45
sj,2008,38,39
sj,2008,39,40
sj,2008,40,34
sj,2008,41,38
sj,2008,42,44
sj,2008,43,28
sj,2008,44,40
sj,2008,45,35
sj,2008,46,34
sj,2008,47,22
sj,2008,48,18
sj,2008,49,14
sj,2008,50,14
sj,2008,51,13
sj,2008,52,14
sj,2009,1,34
sj,2009,2,23
sj,2009,3,17
sj,2009,4,16
sj,2009,5,18
sj,2009,6,14
sj,2009,7,10
sj,2009,8,12
sj,2009,9,13
sj,2009,10,10
sj,2009,11,11
sj,2009,12,10
sj,2009,13,10
sj,2009,14,10
sj,2009,15,10
sj,2009,16,13
sj,2009,17,9
sj,2009,18,8
sj,2009,19,11
sj,2009,20,12
sj,2009,21,13
sj,2009,22,18
sj,2009,23,28
sj,2009,24,21
sj,2009,25,24
sj,2009,26,31
sj,2009,27,34
sj,2009,28,38
sj,2009,29,38
sj,2009,30,38
sj,2009,31,60
sj,2009,32,38
sj,2009,33,47
sj,2009,34,47
sj,2009,35,43
sj,2009,36,47
sj,2009,37,37
sj,2009,38,46
sj,2009,39,43
sj,2009,40,46
sj,2009,41,37
sj,2009,42,49
sj,2009,43,38
sj,2009,44,40
sj,2009,45,52
sj,2009,46,43
sj,2009,47,45
sj,2009,48,31
sj,2009,49,32
sj,2009,50,32
sj,2009,51,29
sj,2009,52,21
sj,2010,53,49
sj,2010,1,18
sj,2010,2,19
sj,2010,3,23
sj,2010,4,17
sj,2010,5,20
sj,2010,6,15
sj,2010,7,15
sj,2010,8,16
sj,2010,9,22
sj,2010,10,12
sj,2010,11,12
sj,2010,12,29
sj,2010,13,30
sj,2010,14,13
sj,2010,15,10
sj,2010,16,12
sj,2010,17,31
sj,2010,18,28
sj,2010,19,23
sj,2010,20,28
sj,2010,21,30
sj,2010,22,65
sj,2010,23,61
sj,2010,24,44
sj,2010,25,50
sj,2010,26,52
sj,2010,27,57
sj,2010,28,68
sj,2010,29,62
sj,2010,30,62
sj,2010,31,60
sj,2010,32,75
sj,2010,33,74
sj,2010,34,80
sj,2010,35,73
sj,2010,36,73
sj,2010,37,73
sj,2010,38,78
sj,2010,39,75
sj,2010,40,82
sj,2010,41,80
sj,2010,42,78
sj,2010,43,57
sj,2010,44,64
sj,2010,45,54
sj,2010,46,33
sj,2010,47,31
sj,2010,48,25
sj,2010,49,26
sj,2010,50,22
sj,2010,51,25
sj,2011,52,19
sj,2011,1,20
sj,2011,2,24
sj,2011,3,19
sj,2011,4,19
sj,2011,5,18
sj,2011,6,16
sj,2011,7,14
sj,2011,8,13
sj,2011,9,15
sj,2011,10,12
sj,2011,11,9
sj,2011,12,13
sj,2011,13,12
sj,2011,14,11
sj,2011,15,12
sj,2011,16,11
sj,2011,17,12
sj,2011,18,16
sj,2011,19,13
sj,2011,20,14
sj,2011,21,19
sj,2011,22,36
sj,2011,23,36
sj,2011,24,66
sj,2011,25,57
sj,2011,26,54
sj,2011,27,57
sj,2011,28,53
sj,2011,29,42
sj,2011,30,71
sj,2011,31,53
sj,2011,32,86
sj,2011,33,73
sj,2011,34,90
sj,2011,35,78
sj,2011,36,75
sj,2011,37,70
sj,2011,38,84
sj,2011,39,77
sj,2011,40,75
sj,2011,41,72
sj,2011,42,61
sj,2011,43,59
sj,2011,44,68
sj,2011,45,54
sj,2011,46,45
sj,2011,47,33
sj,2011,48,25
sj,2011,49,23
sj,2011,50,29
sj,2011,51,21
sj,2012,52,18
sj,2012,1,19
sj,2012,2,21
sj,2012,3,19
sj,2012,4,16
sj,2012,5,16
sj,2012,6,15
sj,2012,7,13
sj,2012,8,15
sj,2012,9,13
sj,2012,10,11
sj,2012,11,11
sj,2012,12,14
sj,2012,13,13
sj,2012,14,10
sj,2012,15,12
sj,2012,16,12
sj,2012,17,10
sj,2012,18,14
sj,2012,19,13
sj,2012,20,22
sj,2012,21,13
sj,2012,22,23
sj,2012,23,30
sj,2012,24,35
sj,2012,25,37
sj,2012,26,43
sj,2012,27,36
sj,2012,28,36
sj,2012,29,40
sj,2012,30,57
sj,2012,31,50
sj,2012,32,60
sj,2012,33,72
sj,2012,34,69
sj,2012,35,71
sj,2012,36,67
sj,2012,37,60
sj,2012,38,60
sj,2012,39,75
sj,2012,40,72
sj,2012,41,60
sj,2012,42,74
sj,2012,43,67
sj,2012,44,67
sj,2012,45,50
sj,2012,46,54
sj,2012,47,46
sj,2012,48,38
sj,2012,49,30
sj,2012,50,23
sj,2012,51,22
sj,2013,1,20
sj,2013,2,21
sj,2013,3,20
sj,2013,4,18
sj,2013,5,18
sj,2013,6,15
sj,2013,7,14
sj,2013,8,15
sj,2013,9,14
sj,2013,10,13
sj,2013,11,11
sj,2013,12,13
sj,2013,13,12
sj,2013,14,12
sj,2013,15,12
sj,2013,16,14
sj,2013,17,12
iq,2010,26,4
iq,2010,27,2
iq,2010,28,5
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,6
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,4
iq,2010,37,1
iq,2010,38,9
iq,2010,39,3
iq,2010,40,16
iq,2010,41,5
iq,2010,42,13
iq,2010,43,7
iq,2010,44,8
iq,2010,45,14
iq,2010,46,12
iq,2010,47,8
iq,2010,48,11
iq,2010,49,4
iq,2010,50,8
iq,2010,51,6
iq,2011,52,3
iq,2011,1,19
iq,2011,2,12
iq,2011,3,15
iq,2011,4,15
iq,2011,5,17
iq,2011,6,17
iq,2011,7,18
iq,2011,8,13
iq,2011,9,14
iq,2011,10,10
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
iq,2011,14,6
iq,2011,15,11
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,5
iq,2011,20,4
iq,2011,21,6
iq,2011,22,2
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,5
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,7
iq,2011,38,8
iq,2011,39,6
iq,2011,40,4
iq,2011,41,8
iq,2011,42,8
iq,2011,43,11
iq,2011,44,8
iq,2011,45,19
iq,2011,46,12
iq,2011,47,5
iq,2011,48,7
iq,2011,49,7
iq,2011,50,25
iq,2011,51,22
iq,2012,52,4
iq,2012,1,11
iq,2012,2,14
iq,2012,3,15
iq,2012,4,14
iq,2012,5,16
iq,2012,6,15
iq,2012,7,20
iq,2012,8,18
iq,2012,9,12
iq,2012,10,9
iq,2012,11,3
iq,2012,12,4
iq,2012,13,9
iq,2012,14,4
iq,2012,15,6
iq,2012,16,9
iq,2012,17,8
iq,2012,18,4
iq,2012,19,2
iq,2012,20,8
iq,2012,21,3
