city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,14
sj,2008,21,18
sj,2008,22,20
sj,2008,23,23
sj,2008,24,24
sj,2008,25,30
sj,2008,26,30
sj,2008,27,28
sj,2008,28,29
sj,2008,29,42
sj,2008,30,37
sj,2008,31,53
sj,2008,32,47
sj,2008,33,50
sj,2008,34,46
sj,2008,35,43
sj,2008,36,49
sj,2008,37,37
sj,2008,38,36
sj,2008,39,35
sj,2008,40,25
sj,2008,41,32
sj,2008,42,26
sj,2008,43,23
sj,2008,44,30
sj,2008,45,29
sj,2008,46,30
sj,2008,47,18
sj,2008,48,16
sj,2008,49,16
sj,2008,50,15
sj,2008,51,15
sj,2008,52,14
sj,2009,1,26
sj,2009,2,20
sj,2009,3,16
sj,2009,4,16
sj,2009,5,15
sj,2009,6,14
sj,2009,7,12
sj,2009,8,12
sj,2009,9,16
sj,2009,10,13
sj,2009,11,12
sj,2009,12,12
sj,2009,13,10
sj,2009,14,9
sj,2009,15,10
sj,2009,16,11
sj,2009,17,9
sj,2009,18,10
sj,2009,19,12
sj,2009,20,11
sj,2009,21,11
sj,2009,22,15
sj,2009,23,17
sj,2009,24,18
sj,2009,25,24
sj,2009,26,30
sj,2009,27,35
sj,2009,28,38
sj,2009,29,45
sj,2009,30,47
sj,2009,31,53
sj,2009,32,56
sj,2009,33,46
sj,2009,34,46
sj,2009,35,48
sj,2009,36,49
sj,2009,37,40
sj,2009,38,41
sj,2009,39,30
sj,2009,40,38
sj,2009,41,35
sj,2009,42,39
sj,2009,43,39
sj,2009,44,37
sj,2009,45,34
sj,2009,46,28
sj,2009,47,32
sj,2009,48,21
sj,2009,49,26
sj,2009,50,25
sj,2009,51,23
sj,2009,52,16
sj,2010,53,32
sj,2010,1,18
sj,2010,2,16
sj,2010,3,21
sj,2010,4,20
sj,2010,5,15
sj,2010,6,18
sj,2010,7,17
sj,2010,8,19
sj,2010,9,20
sj,2010,10,14
sj,2010,11,11
sj,2010,12,19
sj,2010,13,20
sj,2010,14,13
sj,2010,15,10
sj,2010,16,13
sj,2010,17,19
sj,2010,18,25
sj,2010,19,16
sj,2010,20,24
sj,2010,21,27
sj,2010,22,42
sj,2010,23,50
sj,2010,24,39
sj,2010,25,36
sj,2010,26,35
sj,2010,27,43
sj,2010,28,51
sj,2010,29,54
sj,2010,30,57
sj,2010,31,57
sj,2010,32,76
sj,2010,33,67
sj,2010,34,71
sj,2010,35,67
sj,2010,36,65
sj,2010,37,60
sj,2010,38,64
sj,2010,39,59
sj,2010,40,68
sj,2010,41,70
sj,2010,42,56
sj,2010,43,44
sj,2010,44,35
sj,2010,45,39
sj,2010,46,24
sj,2010,47,22
sj,2010,48,25
sj,2010,49,26
sj,2010,50,21
sj,2010,51,19
sj,2011,52,18
sj,2011,1,15
sj,2011,2,16
sj,2011,3,16
sj,2011,4,17
sj,2011,5,16
sj,2011,6,14
sj,2011,7,14
sj,2011,8,12
sj,2011,9,12
sj,2011,10,12
sj,2011,11,11
sj,2011,12,10
sj,2011,13,10
sj,2011,14,10
sj,2011,15,10
sj,2011,16,10
sj,2011,17,12
sj,2011,18,11
sj,2011,19,12
sj,2011,20,12
sj,2011,21,17
sj,2011,22,23
sj,2011,23,19
sj,2011,24,43
sj,2011,25,39
sj,2011,26,37
sj,2011,27,38
sj,2011,28,35
sj,2011,29,39
sj,2011,30,56
sj,2011,31,47
sj,2011,32,58
sj,2011,33,63
sj,2011,34,75
sj,2011,35,62
sj,2011,36,61
sj,2011,37,64
sj,2011,38,65
sj,2011,39,60
sj,2011,40,62
sj,2011,41,51
sj,2011,42,50
sj,2011,43,42
sj,2011,44,37
sj,2011,45,40
sj,2011,46,36
sj,2011,47,26
sj,2011,48,24
sj,2011,49,25
sj,2011,50,25
sj,2011,51,19
sj,2012,52,18
sj,2012,1,18
sj,2012,2,17
sj,2012,3,19
sj,2012,4,15
sj,2012,5,12
sj,2012,6,12
sj,2012,7,13
sj,2012,8,12
sj,2012,9,14
sj,2012,10,12
sj,2012,11,11
sj,2012,12,13
sj,2012,13,11
sj,2012,14,9
sj,2012,15,13
sj,2012,16,13
sj,2012,17,10
sj,2012,18,15
sj,2012,19,10
sj,2012,20,18
sj,2012,21,16
sj,2012,22,18
sj,2012,23,33
sj,2012,24,32
sj,2012,25,38
sj,2012,26,37
sj,2012,27,33
sj,2012,28,26
sj,2012,29,47
sj,2012,30,49
sj,2012,31,52
sj,2012,32,48
sj,2012,33,63
sj,2012,34,67
sj,2012,35,54
sj,2012,36,54
sj,2012,37,58
sj,2012,38,55
sj,2012,39,62
sj,2012,40,59
sj,2012,41,54
sj,2012,42,65
sj,2012,43,53
sj,2012,44,53
sj,2012,45,40
sj,2012,46,39
sj,2012,47,36
sj,2012,48,32
sj,2012,49,26
sj,2012,50,22
sj,2012,51,20
sj,2013,1,17
sj,2013,2,18
sj,2013,3,17
sj,2013,4,19
sj,2013,5,16
sj,2013,6,13
sj,2013,7,13
sj,2013,8,16
sj,2013,9,14
sj,2013,10,16
sj,2013,11,11
sj,2013,12,11
sj,2013,13,13
sj,2013,14,12
sj,2013,15,13
sj,2013,16,15
sj,2013,17,10
iq,2010,26,6
iq,2010,27,3
iq,2010,28,3
iq,2010,29,2
iq,2010,30,3
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,3
iq,2010,35,7
iq,2010,36,3
iq,2010,37,3
iq,2010,38,11
iq,2010,39,5
iq,2010,40,20
iq,2010,41,7
iq,2010,42,9
iq,2010,43,6
iq,2010,44,10
iq,2010,45,17
iq,2010,46,5
iq,2010,47,7
iq,2010,48,10
iq,2010,49,5
iq,2010,50,15
iq,2010,51,3
iq,2011,52,4
iq,2011,1,22
iq,2011,2,12
iq,2011,3,19
iq,2011,4,13
iq,2011,5,15
iq,2011,6,17
iq,2011,7,13
iq,2011,8,18
iq,2011,9,12
iq,2011,10,12
iq,2011,11,7
iq,2011,12,6
iq,2011,13,7
iq,2011,14,6
iq,2011,15,7
iq,2011,16,4
iq,2011,17,4
iq,2011,18,5
iq,2011,19,4
iq,2011,20,4
iq,2011,21,2
iq,2011,22,5
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,5
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,2
iq,2011,31,5
iq,2011,32,5
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,6
iq,2011,38,10
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,8
iq,2011,46,8
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,20
iq,2011,51,18
iq,2012,52,4
iq,2012,1,15
iq,2012,2,12
iq,2012,3,17
iq,2012,4,20
iq,2012,5,14
iq,2012,6,12
iq,2012,7,17
iq,2012,8,18
iq,2012,9,16
iq,2012,10,11
iq,2012,11,6
iq,2012,12,6
iq,2012,13,8
iq,2012,14,6
iq,2012,15,5
iq,2012,16,9
iq,2012,17,7
iq,2012,18,2
iq,2012,19,2
iq,2012,20,3
iq,2012,21,3
