city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,15
sj,2008,21,19
sj,2008,22,29
sj,2008,23,27
sj,2008,24,32
sj,2008,25,26
sj,2008,26,33
sj,2008,27,32
sj,2008,28,32
sj,2008,29,32
sj,2008,30,37
sj,2008,31,46
sj,2008,32,44
sj,2008,33,42
sj,2008,34,44
sj,2008,35,46
sj,2008,36,44
sj,2008,37,40
sj,2008,38,41
sj,2008,39,40
sj,2008,40,34
sj,2008,41,40
sj,2008,42,34
sj,2008,43,26
sj,2008,44,34
sj,2008,45,41
sj,2008,46,39
sj,2008,47,26
sj,2008,48,23
sj,2008,49,20
sj,2008,50,29
sj,2008,51,22
sj,2008,52,21
sj,2009,1,24
sj,2009,2,21
sj,2009,3,18
sj,2009,4,15
sj,2009,5,14
sj,2009,6,15
sj,2009,7,12
sj,2009,8,13
sj,2009,9,13
sj,2009,10,12
sj,2009,11,12
sj,2009,12,10
sj,2009,13,10
sj,2009,14,9
sj,2009,15,9
sj,2009,16,10
sj,2009,17,9
sj,2009,18,11
sj,2009,19,14
sj,2009,20,12
sj,2009,21,10
sj,2009,22,15
sj,2009,23,24
sj,2009,24,20
sj,2009,25,30
sj,2009,26,33
sj,2009,27,32
sj,2009,28,36
sj,2009,29,39
sj,2009,30,43
sj,2009,31,47
sj,2009,32,48
sj,2009,33,44
sj,2009,34,43
sj,2009,35,44
sj,2009,36,45
sj,2009,37,45
sj,2009,38,41
sj,2009,39,36
sj,2009,40,39
sj,2009,41,47
sj,2009,42,45
sj,2009,43,44
sj,2009,44,41
sj,2009,45,42
sj,2009,46,39
sj,2009,47,38
sj,2009,48,33
sj,2009,49,31
sj,2009,50,28
sj,2009,51,25
sj,2009,52,25
sj,2010,53,35
sj,2010,1,18
sj,2010,2,17
sj,2010,3,20
sj,2010,4,17
sj,2010,5,13
sj,2010,6,17
sj,2010,7,17
sj,2010,8,18
sj,2010,9,17
sj,2010,10,17
sj,2010,11,11
sj,2010,12,30
sj,2010,13,29
sj,2010,14,13
sj,2010,15,9
sj,2010,16,12
sj,2010,17,26
sj,2010,18,31
sj,2010,19,23
sj,2010,20,30
sj,2010,21,32
sj,2010,22,42
sj,2010,23,46
sj,2010,24,42
sj,2010,25,44
sj,2010,26,49
sj,2010,27,45
sj,2010,28,48
sj,2010,29,54
sj,2010,30,57
sj,2010,31,56
sj,2010,32,69
sj,2010,33,70
sj,2010,34,75
sj,2010,35,67
sj,2010,36,67
sj,2010,37,62
sj,2010,38,69
sj,2010,39,65
sj,2010,40,69
sj,2010,41,73
sj,2010,42,64
sj,2010,43,51
sj,2010,44,37
sj,2010,45,37
sj,2010,46,27
sj,2010,47,26
sj,2010,48,27
sj,2010,49,40
sj,2010,50,29
sj,2010,51,25
sj,2011,52,24
sj,2011,1,16
sj,2011,2,16
sj,2011,3,18
sj,2011,4,17
sj,2011,5,16
sj,2011,6,15
sj,2011,7,14
sj,2011,8,12
sj,2011,9,14
sj,2011,10,12
sj,2011,11,11
sj,2011,12,8
sj,2011,13,10
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,11
sj,2011,18,12
sj,2011,19,13
sj,2011,20,12
sj,2011,21,18
sj,2011,22,28
sj,2011,23,24
sj,2011,24,47
sj,2011,25,48
sj,2011,26,50
sj,2011,27,40
sj,2011,28,42
sj,2011,29,39
sj,2011,30,57
sj,2011,31,51
sj,2011,32,55
sj,2011,33,68
sj,2011,34,71
sj,2011,35,75
sj,2011,36,69
sj,2011,37,67
sj,2011,38,67
sj,2011,39,64
sj,2011,40,69
sj,2011,41,58
sj,2011,42,57
sj,2011,43,47
sj,2011,44,41
sj,2011,45,44
sj,2011,46,41
sj,2011,47,36
sj,2011,48,27
sj,2011,49,25
sj,2011,50,32
sj,2011,51,24
sj,2012,52,21
sj,2012,1,18
sj,2012,2,17
sj,2012,3,19
sj,2012,4,17
sj,2012,5,14
sj,2012,6,13
sj,2012,7,14
sj,2012,8,13
sj,2012,9,14
sj,2012,10,11
sj,2012,11,10
sj,2012,12,13
sj,2012,13,11
sj,2012,14,8
sj,2012,15,15
sj,2012,16,12
sj,2012,17,9
sj,2012,18,16
sj,2012,19,12
sj,2012,20,18
sj,2012,21,16
sj,2012,22,22
sj,2012,23,32
sj,2012,24,26
sj,2012,25,28
sj,2012,26,28
sj,2012,27,33
sj,2012,28,33
sj,2012,29,39
sj,2012,30,49
sj,2012,31,51
sj,2012,32,48
sj,2012,33,68
sj,2012,34,69
sj,2012,35,64
sj,2012,36,63
sj,2012,37,62
sj,2012,38,68
sj,2012,39,63
sj,2012,40,67
sj,2012,41,60
sj,2012,42,63
sj,2012,43,54
sj,2012,44,46
sj,2012,45,48
sj,2012,46,46
sj,2012,47,42
sj,2012,48,36
sj,2012,49,30
sj,2012,50,27
sj,2012,51,24
sj,2013,1,18
sj,2013,2,18
sj,2013,3,19
sj,2013,4,18
sj,2013,5,16
sj,2013,6,13
sj,2013,7,13
sj,2013,8,16
sj,2013,9,14
sj,2013,10,17
sj,2013,11,11
sj,2013,12,11
sj,2013,13,14
sj,2013,14,10
sj,2013,15,13
sj,2013,16,14
sj,2013,17,10
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,7
iq,2010,33,5
iq,2010,34,4
iq,2010,35,5
iq,2010,36,4
iq,2010,37,3
iq,2010,38,15
iq,2010,39,4
iq,2010,40,18
iq,2010,41,11
iq,2010,42,14
iq,2010,43,9
iq,2010,44,11
iq,2010,45,18
iq,2010,46,8
iq,2010,47,10
iq,2010,48,14
iq,2010,49,7
iq,2010,50,11
iq,2010,51,6
iq,2011,52,6
iq,2011,1,22
iq,2011,2,10
iq,2011,3,15
iq,2011,4,13
iq,2011,5,9
iq,2011,6,15
iq,2011,7,15
iq,2011,8,15
iq,2011,9,11
iq,2011,10,11
iq,2011,11,6
iq,2011,12,6
iq,2011,13,8
iq,2011,14,5
iq,2011,15,11
iq,2011,16,6
iq,2011,17,5
iq,2011,18,4
iq,2011,19,5
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,2
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,3
iq,2011,31,4
iq,2011,32,12
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,10
iq,2011,38,11
iq,2011,39,8
iq,2011,40,4
iq,2011,41,13
iq,2011,42,12
iq,2011,43,12
iq,2011,44,11
iq,2011,45,19
iq,2011,46,12
iq,2011,47,4
iq,2011,48,6
iq,2011,49,7
iq,2011,50,28
iq,2011,51,20
iq,2012,52,4
iq,2012,1,11
iq,2012,2,13
iq,2012,3,17
iq,2012,4,16
iq,2012,5,13
iq,2012,6,13
iq,2012,7,18
iq,2012,8,16
iq,2012,9,17
iq,2012,10,12
iq,2012,11,5
iq,2012,12,4
iq,2012,13,7
iq,2012,14,5
iq,2012,15,6
iq,2012,16,7
iq,2012,17,7
iq,2012,18,4
iq,2012,19,3
iq,2012,20,4
iq,2012,21,2
