city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,15
sj,2008,20,26
sj,2008,21,30
sj,2008,22,51
sj,2008,23,53
sj,2008,24,53
sj,2008,25,56
sj,2008,26,58
sj,2008,27,54
sj,2008,28,56
sj,2008,29,55
sj,2008,30,46
sj,2008,31,62
sj,2008,32,58
sj,2008,33,48
sj,2008,34,49
sj,2008,35,43
sj,2008,36,43
sj,2008,37,39
sj,2008,38,48
sj,2008,39,47
sj,2008,40,38
sj,2008,41,38
sj,2008,42,37
sj,2008,43,34
sj,2008,44,36
sj,2008,45,39
sj,2008,46,38
sj,2008,47,33
sj,2008,48,31
sj,2008,49,18
sj,2008,50,16
sj,2008,51,16
sj,2008,52,16
sj,2009,1,23
sj,2009,2,18
sj,2009,3,15
sj,2009,4,15
sj,2009,5,13
sj,2009,6,14
sj,2009,7,12
sj,2009,8,13
sj,2009,9,12
sj,2009,10,13
sj,2009,11,13
sj,2009,12,11
sj,2009,13,11
sj,2009,14,8
sj,2009,15,12
sj,2009,16,15
sj,2009,17,13
sj,2009,18,14
sj,2009,19,17
sj,2009,20,14
sj,2009,21,14
sj,2009,22,18
sj,2009,23,25
sj,2009,24,53
sj,2009,25,51
sj,2009,26,56
sj,2009,27,55
sj,2009,28,56
sj,2009,29,54
sj,2009,30,56
sj,2009,31,63
sj,2009,32,59
sj,2009,33,49
sj,2009,34,54
sj,2009,35,50
sj,2009,36,48
sj,2009,37,48
sj,2009,38,45
sj,2009,39,40
sj,2009,40,40
sj,2009,41,35
sj,2009,42,40
sj,2009,43,45
sj,2009,44,42
sj,2009,45,45
sj,2009,46,42
sj,2009,47,42
sj,2009,48,33
sj,2009,49,38
sj,2009,50,33
sj,2009,51,32
sj,2009,52,31
sj,2010,53,48
sj,2010,1,16
sj,2010,2,14
sj,2010,3,18
sj,2010,4,14
sj,2010,5,13
sj,2010,6,13
sj,2010,7,15
sj,2010,8,28
sj,2010,9,22
sj,2010,10,20
sj,2010,11,12
sj,2010,12,24
sj,2010,13,41
sj,2010,14,45
sj,2010,15,19
sj,2010,16,21
sj,2010,17,29
sj,2010,18,49
sj,2010,19,49
sj,2010,20,49
sj,2010,21,54
sj,2010,22,62
sj,2010,23,65
sj,2010,24,55
sj,2010,25,55
sj,2010,26,66
sj,2010,27,56
sj,2010,28,56
sj,2010,29,66
sj,2010,30,73
sj,2010,31,59
sj,2010,32,75
sj,2010,33,73
sj,2010,34,74
sj,2010,35,66
