city,year,weekofyear,total_cases
sj,2008,18,121
sj,2008,19,122
sj,2008,20,124
sj,2008,21,115
sj,2008,22,124
sj,2008,23,121
sj,2008,24,120
sj,2008,25,117
sj,2008,26,120
sj,2008,27,119
sj,2008,28,112
sj,2008,29,107
sj,2008,30,113
sj,2008,31,121
sj,2008,32,112
sj,2008,33,121
sj,2008,34,112
sj,2008,35,114
sj,2008,36,112
sj,2008,37,120
sj,2008,38,113
sj,2008,39,113
sj,2008,40,112
sj,2008,41,112
sj,2008,42,120
sj,2008,43,112
sj,2008,44,120
sj,2008,45,121
sj,2008,46,113
sj,2008,47,110
sj,2008,48,111
sj,2008,49,121
sj,2008,50,111
sj,2008,51,112
sj,2008,52,113
sj,2009,1,67
sj,2009,2,114
sj,2009,3,119
sj,2009,4,119
sj,2009,5,113
sj,2009,6,119
sj,2009,7,112
sj,2009,8,112
sj,2009,9,111
sj,2009,10,110
sj,2009,11,120
sj,2009,12,112
sj,2009,13,114
sj,2009,14,120
sj,2009,15,119
sj,2009,16,110
sj,2009,17,121
sj,2009,18,114
sj,2009,19,123
sj,2009,20,120
sj,2009,21,121
sj,2009,22,110
sj,2009,23,118
sj,2009,24,118
sj,2009,25,120
sj,2009,26,113
sj,2009,27,109
sj,2009,28,112
sj,2009,29,112
sj,2009,30,112
sj,2009,31,120
sj,2009,32,112
sj,2009,33,120
sj,2009,34,110
sj,2009,35,111
sj,2009,36,113
sj,2009,37,120
sj,2009,38,122
sj,2009,39,120
sj,2009,40,117
sj,2009,41,112
sj,2009,42,113
sj,2009,43,114
sj,2009,44,111
sj,2009,45,118
sj,2009,46,111
sj,2009,47,121
sj,2009,48,114
sj,2009,49,113
sj,2009,50,112
sj,2009,51,111
sj,2009,52,119
sj,2010,53,43
sj,2010,1,116
sj,2010,2,119
sj,2010,3,118
sj,2010,4,113
sj,2010,5,118
sj,2010,6,105
sj,2010,7,121
sj,2010,8,121
sj,2010,9,119
sj,2010,10,118
sj,2010,11,113
sj,2010,12,108
sj,2010,13,105
sj,2010,14,107
sj,2010,15,119
sj,2010,16,121
sj,2010,17,120
sj,2010,18,113
sj,2010,19,119
sj,2010,20,118
sj,2010,21,120
sj,2010,22,121
sj,2010,23,120
sj,2010,24,112
sj,2010,25,120
sj,2010,26,115
sj,2010,27,113
sj,2010,28,113
sj,2010,29,122
sj,2010,30,120
sj,2010,31,113
sj,2010,32,120
sj,2010,33,122
sj,2010,34,112
sj,2010,35,116
sj,2010,36,120
sj,2010,37,113
sj,2010,38,120
sj,2010,39,118
sj,2010,40,119
sj,2010,41,120
sj,2010,42,113
sj,2010,43,113
sj,2010,44,118
sj,2010,45,120
sj,2010,46,121
sj,2010,47,110
sj,2010,48,118
sj,2010,49,113
sj,2010,50,114
sj,2010,51,121
sj,2011,52,120
sj,2011,1,131
sj,2011,2,118
sj,2011,3,113
sj,2011,4,112
sj,2011,5,113
sj,2011,6,119
sj,2011,7,111
sj,2011,8,112
sj,2011,9,114
sj,2011,10,115
sj,2011,11,113
sj,2011,12,111
sj,2011,13,113
sj,2011,14,119
sj,2011,15,117
sj,2011,16,110
sj,2011,17,115
sj,2011,18,120
sj,2011,19,114
sj,2011,20,117
sj,2011,21,122
sj,2011,22,120
sj,2011,23,122
sj,2011,24,119
sj,2011,25,112
sj,2011,26,120
sj,2011,27,120
sj,2011,28,110
sj,2011,29,117
sj,2011,30,119
sj,2011,31,119
sj,2011,32,111
sj,2011,33,112
sj,2011,34,119
sj,2011,35,112
sj,2011,36,110
sj,2011,37,113
sj,2011,38,120
sj,2011,39,113
sj,2011,40,112
sj,2011,41,120
sj,2011,42,112
sj,2011,43,120
sj,2011,44,112
sj,2011,45,114
sj,2011,46,118
sj,2011,47,112
sj,2011,48,112
sj,2011,49,113
sj,2011,50,110
sj,2011,51,119
sj,2012,52,120
sj,2012,1,122
sj,2012,2,113
sj,2012,3,117
sj,2012,4,111
sj,2012,5,119
sj,2012,6,111
sj,2012,7,119
sj,2012,8,112
sj,2012,9,119
sj,2012,10,112
sj,2012,11,112
sj,2012,12,116
sj,2012,13,120
sj,2012,14,120
sj,2012,15,121
sj,2012,16,112
sj,2012,17,113
