city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,3
sj,2008,20,5
sj,2008,21,13
sj,2008,22,8
sj,2008,23,5
sj,2008,24,14
sj,2008,25,12
sj,2008,26,19
sj,2008,27,11
sj,2008,28,9
sj,2008,29,19
sj,2008,30,17
sj,2008,31,17
sj,2008,32,26
sj,2008,33,68
sj,2008,34,26
sj,2008,35,26
sj,2008,36,37
sj,2008,37,33
sj,2008,38,34
sj,2008,39,38
sj,2008,40,38
sj,2008,41,47
sj,2008,42,43
sj,2008,43,51
sj,2008,44,23
sj,2008,45,57
sj,2008,46,62
sj,2008,47,52
sj,2008,48,51
sj,2008,49,48
sj,2008,50,39
sj,2008,51,44
sj,2008,52,30
sj,2009,1,93
sj,2009,2,47
sj,2009,3,51
sj,2009,4,61
sj,2009,5,85
sj,2009,6,53
sj,2009,7,41
sj,2009,8,43
sj,2009,9,37
sj,2009,10,36
sj,2009,11,38
sj,2009,12,29
sj,2009,13,31
sj,2009,14,25
sj,2009,15,25
sj,2009,16,21
sj,2009,17,24
sj,2009,18,28
sj,2009,19,23
sj,2009,20,20
sj,2009,21,22
sj,2009,22,32
sj,2009,23,26
sj,2009,24,24
sj,2009,25,23
sj,2009,26,45
sj,2009,27,27
sj,2009,28,30
sj,2009,29,24
sj,2009,30,28
sj,2009,31,28
sj,2009,32,66
sj,2009,33,34
sj,2009,34,38
sj,2009,35,51
sj,2009,36,93
sj,2009,37,49
sj,2009,38,34
sj,2009,39,64
sj,2009,40,55
sj,2009,41,54
sj,2009,42,54
sj,2009,43,46
sj,2009,44,62
sj,2009,45,66
sj,2009,46,70
sj,2009,47,54
sj,2009,48,55
sj,2009,49,57
sj,2009,50,57
sj,2009,51,51
sj,2009,52,43
sj,2010,53,89
sj,2010,1,35
sj,2010,2,32
sj,2010,3,23
sj,2010,4,24
sj,2010,5,26
sj,2010,6,32
sj,2010,7,21
sj,2010,8,19
sj,2010,9,22
sj,2010,10,8
sj,2010,11,10
sj,2010,12,5
sj,2010,13,2
sj,2010,14,6
sj,2010,15,4
sj,2010,16,2
sj,2010,17,4
sj,2010,18,4
sj,2010,19,2
sj,2010,20,2
sj,2010,21,4
sj,2010,22,37
sj,2010,23,82
sj,2010,24,20
sj,2010,25,7
sj,2010,26,0
sj,2010,27,17
sj,2010,28,57
sj,2010,29,10
sj,2010,30,44
sj,2010,31,8
sj,2010,32,64
sj,2010,33,93
sj,2010,34,61
sj,2010,35,37
sj,2010,36,24
sj,2010,37,30
sj,2010,38,33
sj,2010,39,16
sj,2010,40,24
sj,2010,41,34
sj,2010,42,42
sj,2010,43,40
sj,2010,44,35
sj,2010,45,33
sj,2010,46,31
sj,2010,47,32
sj,2010,48,26
sj,2010,49,24
sj,2010,50,22
sj,2010,51,21
sj,2011,52,22
sj,2011,1,48
sj,2011,2,57
sj,2011,3,52
sj,2011,4,49
sj,2011,5,45
sj,2011,6,37
sj,2011,7,34
sj,2011,8,33
sj,2011,9,36
sj,2011,10,21
sj,2011,11,19
sj,2011,12,16
sj,2011,13,15
sj,2011,14,14
sj,2011,15,11
sj,2011,16,14
sj,2011,17,12
sj,2011,18,12
sj,2011,19,12
sj,2011,20,14
sj,2011,21,14
sj,2011,22,14
sj,2011,23,14
sj,2011,24,37
sj,2011,25,78
sj,2011,26,30
sj,2011,27,16
sj,2011,28,24
sj,2011,29,22
sj,2011,30,126
sj,2011,31,23
sj,2011,32,68
sj,2011,33,35
sj,2011,34,64
sj,2011,35,32
sj,2011,36,40
sj,2011,37,46
sj,2011,38,31
sj,2011,39,25
sj,2011,40,53
sj,2011,41,36
sj,2011,42,34
sj,2011,43,32
sj,2011,44,35
sj,2011,45,39
sj,2011,46,36
sj,2011,47,35
sj,2011,48,36
sj,2011,49,25
sj,2011,50,31
sj,2011,51,18
sj,2012,52,11
sj,2012,1,12
sj,2012,2,10
sj,2012,3,15
sj,2012,4,13
sj,2012,5,13
sj,2012,6,9
sj,2012,7,11
sj,2012,8,7
sj,2012,9,7
sj,2012,10,11
sj,2012,11,6
sj,2012,12,6
sj,2012,13,7
sj,2012,14,4
sj,2012,15,5
sj,2012,16,6
sj,2012,17,5
sj,2012,18,5
sj,2012,19,4
sj,2012,20,8
sj,2012,21,5
sj,2012,22,6
sj,2012,23,18
sj,2012,24,16
sj,2012,25,17
sj,2012,26,15
sj,2012,27,17
sj,2012,28,20
sj,2012,29,15
sj,2012,30,18
sj,2012,31,13
sj,2012,32,21
sj,2012,33,112
sj,2012,34,27
sj,2012,35,16
sj,2012,36,26
sj,2012,37,45
sj,2012,38,42
sj,2012,39,31
sj,2012,40,29
sj,2012,41,29
sj,2012,42,33
sj,2012,43,26
sj,2012,44,36
sj,2012,45,43
sj,2012,46,25
