city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,12
sj,2008,21,16
sj,2008,22,23
sj,2008,23,23
sj,2008,24,28
sj,2008,25,35
sj,2008,26,34
sj,2008,27,35
sj,2008,28,38
sj,2008,29,41
sj,2008,30,42
sj,2008,31,49
sj,2008,32,36
sj,2008,33,44
sj,2008,34,33
sj,2008,35,36
sj,2008,36,43
sj,2008,37,32
sj,2008,38,29
sj,2008,39,37
sj,2008,40,32
sj,2008,41,39
sj,2008,42,36
sj,2008,43,28
sj,2008,44,41
sj,2008,45,33
sj,2008,46,40
sj,2008,47,28
sj,2008,48,18
sj,2008,49,18
sj,2008,50,15
sj,2008,51,13
sj,2008,52,15
sj,2009,1,23
sj,2009,2,19
sj,2009,3,18
sj,2009,4,17
sj,2009,5,15
sj,2009,6,14
sj,2009,7,11
sj,2009,8,12
sj,2009,9,12
sj,2009,10,9
sj,2009,11,9
sj,2009,12,8
sj,2009,13,8
sj,2009,14,8
sj,2009,15,9
sj,2009,16,11
sj,2009,17,9
sj,2009,18,9
sj,2009,19,10
sj,2009,20,8
sj,2009,21,8
sj,2009,22,16
sj,2009,23,22
sj,2009,24,18
sj,2009,25,24
sj,2009,26,29
sj,2009,27,35
sj,2009,28,36
sj,2009,29,32
sj,2009,30,34
sj,2009,31,51
sj,2009,32,44
sj,2009,33,44
sj,2009,34,40
sj,2009,35,35
sj,2009,36,46
sj,2009,37,32
sj,2009,38,44
sj,2009,39,35
sj,2009,40,42
sj,2009,41,36
sj,2009,42,41
sj,2009,43,37
sj,2009,44,44
sj,2009,45,46
sj,2009,46,35
sj,2009,47,42
sj,2009,48,32
sj,2009,49,38
sj,2009,50,38
sj,2009,51,24
sj,2009,52,22
sj,2010,53,53
sj,2010,1,15
sj,2010,2,17
sj,2010,3,19
sj,2010,4,17
sj,2010,5,16
sj,2010,6,14
sj,2010,7,14
sj,2010,8,18
sj,2010,9,17
sj,2010,10,10
sj,2010,11,9
sj,2010,12,32
sj,2010,13,25
sj,2010,14,11
sj,2010,15,9
sj,2010,16,13
sj,2010,17,26
sj,2010,18,24
sj,2010,19,19
sj,2010,20,24
sj,2010,21,26
sj,2010,22,57
sj,2010,23,54
sj,2010,24,39
sj,2010,25,41
sj,2010,26,55
sj,2010,27,55
sj,2010,28,62
sj,2010,29,62
sj,2010,30,64
sj,2010,31,68
sj,2010,32,76
sj,2010,33,73
sj,2010,34,77
sj,2010,35,75
sj,2010,36,66
sj,2010,37,70
sj,2010,38,81
sj,2010,39,73
sj,2010,40,82
sj,2010,41,80
sj,2010,42,79
sj,2010,43,62
sj,2010,44,62
sj,2010,45,59
sj,2010,46,36
sj,2010,47,32
sj,2010,48,29
sj,2010,49,24
sj,2010,50,25
sj,2010,51,22
sj,2011,52,21
sj,2011,1,19
sj,2011,2,19
sj,2011,3,18
sj,2011,4,17
sj,2011,5,15
sj,2011,6,14
sj,2011,7,13
sj,2011,8,12
sj,2011,9,12
sj,2011,10,10
sj,2011,11,8
sj,2011,12,9
sj,2011,13,9
sj,2011,14,9
sj,2011,15,9
sj,2011,16,9
sj,2011,17,11
sj,2011,18,11
sj,2011,19,11
sj,2011,20,11
sj,2011,21,17
sj,2011,22,31
sj,2011,23,26
sj,2011,24,58
sj,2011,25,49
sj,2011,26,56
sj,2011,27,51
sj,2011,28,52
sj,2011,29,42
sj,2011,30,64
sj,2011,31,49
sj,2011,32,78
sj,2011,33,76
sj,2011,34,85
sj,2011,35,75
sj,2011,36,74
sj,2011,37,66
sj,2011,38,81
sj,2011,39,75
sj,2011,40,76
sj,2011,41,72
sj,2011,42,67
sj,2011,43,63
sj,2011,44,70
sj,2011,45,58
sj,2011,46,50
sj,2011,47,39
sj,2011,48,28
sj,2011,49,26
sj,2011,50,29
sj,2011,51,22
sj,2012,52,21
sj,2012,1,18
sj,2012,2,18
sj,2012,3,19
sj,2012,4,16
sj,2012,5,15
sj,2012,6,13
sj,2012,7,13
sj,2012,8,12
sj,2012,9,11
sj,2012,10,9
sj,2012,11,9
sj,2012,12,10
sj,2012,13,9
sj,2012,14,9
sj,2012,15,13
sj,2012,16,9
sj,2012,17,8
sj,2012,18,15
sj,2012,19,9
sj,2012,20,20
sj,2012,21,13
sj,2012,22,17
sj,2012,23,34
sj,2012,24,33
sj,2012,25,41
sj,2012,26,41
sj,2012,27,38
sj,2012,28,34
sj,2012,29,40
sj,2012,30,57
sj,2012,31,52
sj,2012,32,54
sj,2012,33,74
sj,2012,34,68
sj,2012,35,65
sj,2012,36,70
sj,2012,37,64
sj,2012,38,64
sj,2012,39,81
sj,2012,40,81
sj,2012,41,68
sj,2012,42,78
sj,2012,43,72
sj,2012,44,76
sj,2012,45,66
sj,2012,46,57
sj,2012,47,57
sj,2012,48,50
sj,2012,49,37
sj,2012,50,30
sj,2012,51,23
sj,2013,1,19
sj,2013,2,20
sj,2013,3,20
sj,2013,4,18
sj,2013,5,16
sj,2013,6,13
sj,2013,7,13
sj,2013,8,13
sj,2013,9,12
sj,2013,10,12
sj,2013,11,9
sj,2013,12,9
sj,2013,13,13
sj,2013,14,9
sj,2013,15,11
sj,2013,16,13
sj,2013,17,10
iq,2010,26,3
iq,2010,27,2
iq,2010,28,3
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,6
iq,2010,33,3
iq,2010,34,2
iq,2010,35,4
iq,2010,36,4
iq,2010,37,1
iq,2010,38,11
iq,2010,39,4
iq,2010,40,21
iq,2010,41,5
iq,2010,42,13
iq,2010,43,8
iq,2010,44,7
iq,2010,45,17
iq,2010,46,18
iq,2010,47,9
iq,2010,48,12
iq,2010,49,6
iq,2010,50,13
iq,2010,51,7
iq,2011,52,4
iq,2011,1,18
iq,2011,2,13
iq,2011,3,15
iq,2011,4,14
iq,2011,5,17
iq,2011,6,16
iq,2011,7,17
iq,2011,8,14
iq,2011,9,15
iq,2011,10,11
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
iq,2011,14,5
iq,2011,15,12
iq,2011,16,5
iq,2011,17,6
iq,2011,18,7
iq,2011,19,5
iq,2011,20,4
iq,2011,21,5
iq,2011,22,3
iq,2011,23,4
iq,2011,24,3
iq,2011,25,3
iq,2011,26,5
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,6
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,7
iq,2011,38,8
iq,2011,39,6
iq,2011,40,6
iq,2011,41,6
iq,2011,42,8
iq,2011,43,14
iq,2011,44,10
iq,2011,45,21
iq,2011,46,14
iq,2011,47,8
iq,2011,48,13
iq,2011,49,7
iq,2011,50,32
iq,2011,51,28
iq,2012,52,4
iq,2012,1,15
iq,2012,2,14
iq,2012,3,18
iq,2012,4,15
iq,2012,5,16
iq,2012,6,15
iq,2012,7,22
iq,2012,8,16
iq,2012,9,15
iq,2012,10,10
iq,2012,11,4
iq,2012,12,3
iq,2012,13,9
iq,2012,14,5
iq,2012,15,5
iq,2012,16,8
iq,2012,17,8
iq,2012,18,4
iq,2012,19,2
iq,2012,20,5
iq,2012,21,4
